Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
11.1,Regular,0.036083537,Frozen Foods,175.4712,Medium,Tier 1,Supermarket Type1,2988.1104
11.35,Regular,0.005539114,Fruits and Vegetables,167.879,Medium,Tier 1,Supermarket Type1,4074.696
12.3,Low Fat,0.036939673,Snack Foods,113.1834,Small,Tier 1,Supermarket Type1,3109.9518
9.8,Regular,0.06407717,Fruits and Vegetables,116.7492,Medium,Tier 3,Supermarket Type2,1621.8888
11.1,Regular,0.036020711,Frozen Foods,177.2712,Small,Tier 2,Supermarket Type1,2109.2544
21.0,Low Fat,0.049295686,Snack Foods,194.4478,Small,Tier 2,Supermarket Type1,968.739
11.8,Regular,0.025904648,Meat,102.4674,High,Tier 3,Supermarket Type1,2037.348
9.8,Low Fat,0.013830218,Soft Drinks,45.306,High,Tier 3,Supermarket Type1,1304.968
18.6,Low Fat,0.076855628,Snack Foods,161.0236,Small,Tier 1,Supermarket Type1,483.3708
13.0,Low Fat,0.041824524,Household,256.7014,Small,Tier 1,Supermarket Type1,2805.0154
20.7,Regular,0.12152072,Frozen Foods,118.0466,Small,Tier 1,Supermarket Type1,1060.6194
9.5,Regular,0.022054553,Meat,195.4452,Small,Tier 2,Supermarket Type1,4502.1396
21.1,Low Fat,0.029054046,Household,144.6786,Medium,Tier 1,Supermarket Type1,2889.572
8.975,Regular,0.009057132,Canned,104.099,Small,Tier 2,Supermarket Type1,2476.776
4.92,Low Fat,0.045955031,Baking Goods,199.1084,Small,Tier 1,Supermarket Type1,2182.4924
17.5,Regular,0.007551607,Dairy,145.8102,Medium,Tier 1,Supermarket Type1,1895.5326
9.695,Regular,0.047503318,Frozen Foods,244.6144,Medium,Tier 1,Supermarket Type1,3185.1872
9.6,Low Fat,0.006692529,Household,164.9184,High,Tier 3,Supermarket Type1,2972.1312
17.2,Regular,0.0120098,Canned,163.1184,Small,Tier 2,Supermarket Type1,2807.0128
8.71,Regular,0.072141818,Canned,183.3924,Small,Tier 2,Supermarket Type1,2776.386
6.89,Regular,0.136984147,Snack Foods,192.682,Medium,Tier 3,Supermarket Type2,2703.148
14.5,Low Fat,0.0,Canned,154.4682,High,Tier 3,Supermarket Type1,1524.682
20.75,Low Fat,0.0,Health and Hygiene,149.4734,High,Tier 3,Supermarket Type1,2969.468
17.6,Low Fat,0.010031539,Snack Foods,161.5552,High,Tier 3,Supermarket Type1,1787.0072
16.85,Low Fat,0.036383293,Snack Foods,91.0488,Small,Tier 2,Supermarket Type1,1086.5856
20.6,Regular,0.0,Snack Foods,178.1344,Small,Tier 2,Supermarket Type1,3568.688
5.175,Low Fat,0.03736783,Canned,86.9224,High,Tier 3,Supermarket Type1,255.6672
17.85,Low Fat,0.087604647,Breads,196.9794,Medium,Tier 1,Supermarket Type1,1560.6352
8.93,Low Fat,0.028461453,Dairy,152.234,Medium,Tier 1,Supermarket Type1,5053.422
7.655,Low Fat,0.031938828,Canned,114.1492,Small,Tier 2,Supermarket Type1,1158.492
18.35,Low Fat,0.014024028,Household,224.5746,Small,Tier 1,Supermarket Type1,2692.4952
14.0,Low Fat,0.023730384,Baking Goods,104.3332,Small,Tier 2,Supermarket Type1,1435.4648
11.6,Low Fat,0.038578846,Dairy,56.1272,Medium,Tier 1,Supermarket Type1,671.1264
15.85,Low Fat,0.108036187,Soft Drinks,57.3904,Medium,Tier 3,Supermarket Type2,703.0848
16.7,Regular,0.06082402,Baking Goods,98.7384,High,Tier 3,Supermarket Type1,1773.6912
17.6,Low Fat,0.074345142,Household,230.901,High,Tier 3,Supermarket Type1,4364.319
18.25,Low Fat,0.075501241,Snack Foods,123.1046,Medium,Tier 3,Supermarket Type2,249.0092
21.1,Regular,0.16216286,Fruits and Vegetables,62.2168,Medium,Tier 3,Supermarket Type2,383.5008
9.1,Regular,0.081652352,Breads,177.0054,Small,Tier 2,Supermarket Type1,2101.2648
15.25,Low Fat,0.061434045,Household,130.9968,Medium,Tier 3,Supermarket Type2,2348.9424
5.885,Regular,0.092694107,Canned,53.6982,High,Tier 3,Supermarket Type1,1525.3478
16.1,Low Fat,0.065183228,Dairy,148.076,Small,Tier 1,Supermarket Type1,1464.76
19.7,Low Fat,0.024635077,Soft Drinks,84.1592,High,Tier 3,Supermarket Type1,1073.2696
15.15,Regular,0.066279832,Frozen Foods,147.876,Medium,Tier 1,Supermarket Type1,4540.756
12.15,Regular,0.042681522,Meat,184.295,Small,Tier 1,Supermarket Type1,2014.045
15.7,Regular,0.0,Fruits and Vegetables,112.4544,High,Tier 3,Supermarket Type1,1230.3984
12.85,Low Fat,0.098910759,Frozen Foods,37.6164,High,Tier 3,Supermarket Type1,308.9312
11.0,Regular,0.057011062,Fruits and Vegetables,241.9512,High,Tier 3,Supermarket Type1,2908.2144
5.88,Low Fat,0.003589104,Hard Drinks,155.5998,High,Tier 3,Supermarket Type1,1691.7978
13.6,Regular,0.119077255,Dairy,231.23,High,Tier 3,Supermarket Type1,2330.3
9.5,Regular,0.035151215,Fruits and Vegetables,171.8448,Small,Tier 1,Supermarket Type1,2556.672
16.85,Low Fat,0.044414056,Fruits and Vegetables,182.4266,Small,Tier 1,Supermarket Type1,2028.6926
13.1,Low Fat,0.020853376,Dairy,117.4782,High,Tier 3,Supermarket Type1,1906.8512
11.3,Low Fat,0.047791878,Household,180.766,Medium,Tier 1,Supermarket Type1,5033.448
13.3,Low Fat,0.02136022,Baking Goods,120.4124,Medium,Tier 3,Supermarket Type2,1777.686
20.7,Regular,0.114581955,Dairy,94.3436,Medium,Tier 3,Supermarket Type2,945.436
6.15,Low Fat,0.046459438,Baking Goods,100.5384,Medium,Tier 3,Supermarket Type2,1675.1528
11.35,Regular,0.023322478,Dairy,182.5608,Small,Tier 1,Supermarket Type1,3307.6944
19.85,Low Fat,0.175962247,Fruits and Vegetables,223.0772,Small,Tier 2,Supermarket Type1,1779.0176
8.18,Regular,0.082333019,Frozen Foods,58.1588,High,Tier 3,Supermarket Type1,343.5528
12.15,Low Fat,0.021757269,Breads,165.0184,Medium,Tier 1,Supermarket Type1,3302.368
6.03,Low Fat,0.0226994,Dairy,176.4028,Small,Tier 2,Supermarket Type1,4250.4672
17.1,Low Fat,0.0,Household,114.686,Medium,Tier 3,Supermarket Type2,1358.232
10.5,Regular,0.024991056,Fruits and Vegetables,217.9508,Small,Tier 1,Supermarket Type1,2821.6604
17.5,Low Fat,0.013658248,Frozen Foods,256.3304,Medium,Tier 1,Supermarket Type1,6199.9296
16.1,Low Fat,0.034278413,Fruits and Vegetables,255.2356,High,Tier 3,Supermarket Type1,6867.0612
19.25,Regular,0.027058066,Meat,194.811,High,Tier 3,Supermarket Type1,2749.754
19.6,Regular,0.041740902,Frozen Foods,49.2376,Medium,Tier 3,Supermarket Type2,958.752
14.85,Regular,0.035400659,Fruits and Vegetables,161.9578,Medium,Tier 3,Supermarket Type2,1444.1202
14.65,Regular,0.099535996,Snack Foods,52.2666,Medium,Tier 3,Supermarket Type2,615.1992
14.5,Low Fat,0.01950565,Others,163.921,Medium,Tier 1,Supermarket Type1,2446.815
8.365,Low Fat,0.071846495,Hard Drinks,37.9506,Small,Tier 1,Supermarket Type1,569.259
12.85,Regular,0.0,Fruits and Vegetables,252.3382,Small,Tier 1,Supermarket Type1,4794.4258
13.5,Regular,0.017887238,Snack Foods,79.496,Medium,Tier 1,Supermarket Type1,1438.128
7.365,Low Fat,0.159967845,Snack Foods,94.712,Small,Tier 1,Supermarket Type1,1304.968
21.1,Regular,0.020718655,Breakfast,130.4994,Small,Tier 1,Supermarket Type1,2184.4898
9.5,Low Fat,0.074460855,Snack Foods,253.6724,Medium,Tier 1,Supermarket Type1,5033.448
14.0,Low Fat,0.030216783,Fruits and Vegetables,216.6192,Medium,Tier 3,Supermarket Type2,3020.0688
18.35,Regular,0.094279004,Fruits and Vegetables,86.3882,Small,Tier 2,Supermarket Type1,1545.9876
5.82,Regular,0.077304459,Fruits and Vegetables,257.633,Small,Tier 2,Supermarket Type1,4613.994
17.75,Low Fat,0.0,Others,108.6912,Medium,Tier 3,Supermarket Type2,1201.1032
18.0,Regular,0.142570104,Fruits and Vegetables,88.2514,High,Tier 3,Supermarket Type1,1505.3738
7.06,Regular,0.043968652,Starchy Foods,57.6904,Medium,Tier 1,Supermarket Type1,585.904
12.3,Low Fat,0.052492122,Household,191.053,Small,Tier 2,Supermarket Type1,3415.554
15.0,Regular,0.077999504,Meat,238.0248,Small,Tier 2,Supermarket Type1,1896.1984
18.2,Low Fat,0.012597384,Snack Foods,141.218,High,Tier 3,Supermarket Type1,2936.178
20.5,Low Fat,0.023179181,Others,154.034,Medium,Tier 1,Supermarket Type1,2450.144
8.27,Regular,0.128126825,Soft Drinks,183.6924,Medium,Tier 1,Supermarket Type1,1295.6468
8.93,Low Fat,0.028417272,Dairy,154.534,Small,Tier 1,Supermarket Type1,2603.278
7.895,Regular,0.061424738,Breakfast,57.7588,Medium,Tier 3,Supermarket Type2,1145.176
19.35,Regular,0.049594299,Fruits and Vegetables,77.0644,High,Tier 3,Supermarket Type1,2278.3676
9.695,Low Fat,0.113939434,Health and Hygiene,160.2604,Small,Tier 1,Supermarket Type1,1901.5248
20.0,Regular,0.104083376,Canned,107.4622,Small,Tier 1,Supermarket Type1,3705.177
7.865,Low Fat,0.061154604,Breakfast,165.3526,Medium,Tier 1,Supermarket Type1,1151.1682
16.0,Regular,0.106918052,Baking Goods,183.5634,Medium,Tier 1,Supermarket Type1,4725.8484
18.0,Low Fat,0.0,Health and Hygiene,158.0604,Medium,Tier 1,Supermarket Type1,3327.6684
18.7,Low Fat,0.105104552,Frozen Foods,121.7072,Medium,Tier 3,Supermarket Type2,1347.5792
10.6,Low Fat,0.056795923,Dairy,232.8642,Small,Tier 1,Supermarket Type1,3485.463
10.195,Low Fat,0.051871718,Breads,35.3558,Medium,Tier 3,Supermarket Type2,237.6906
6.46,Regular,0.049162885,Fruits and Vegetables,146.9102,Small,Tier 1,Supermarket Type1,1895.5326
13.5,Low Fat,0.072655379,Household,157.792,Small,Tier 2,Supermarket Type1,3994.8
19.1,Low Fat,0.177992139,Household,173.1422,Medium,Tier 3,Supermarket Type2,2931.5174
5.48,Low Fat,0.015131684,Frozen Foods,83.025,Medium,Tier 1,Supermarket Type1,1414.825
6.055,Low Fat,0.031151714,Fruits and Vegetables,158.7578,Medium,Tier 1,Supermarket Type1,2085.9514
9.6,Low Fat,0.024456797,Health and Hygiene,186.6214,High,Tier 3,Supermarket Type1,3203.1638
8.43,Low Fat,0.01732573,Soft Drinks,197.9768,Small,Tier 1,Supermarket Type1,1182.4608
8.27,Regular,0.127821472,Soft Drinks,185.9924,High,Tier 3,Supermarket Type1,555.2772
10.195,Regular,0.012477512,Meat,197.111,Medium,Tier 1,Supermarket Type1,785.644
14.0,Low Fat,0.028980533,Health and Hygiene,129.531,Medium,Tier 3,Supermarket Type2,2077.296
8.01,Low Fat,0.070356805,Hard Drinks,36.8532,Medium,Tier 1,Supermarket Type1,755.0172
16.25,Low Fat,0.057396092,Fruits and Vegetables,125.8046,Small,Tier 1,Supermarket Type1,747.0276
13.35,Low Fat,0.048017962,Breads,219.6166,Small,Tier 2,Supermarket Type1,3483.4656
17.75,Low Fat,0.05507343,Fruits and Vegetables,145.1444,Small,Tier 1,Supermarket Type1,1886.8772
13.5,Low Fat,0.0,Baking Goods,88.054,High,Tier 3,Supermarket Type1,1211.756
5.78,Low Fat,0.014577695,Soft Drinks,147.2102,Medium,Tier 1,Supermarket Type1,1895.5326
9.0,Regular,0.0,Breakfast,55.2614,Medium,Tier 3,Supermarket Type2,552.614
17.75,Regular,0.156831826,Dairy,241.0538,Small,Tier 1,Supermarket Type1,1201.769
8.395,Low Fat,0.0,Snack Foods,98.7042,High,Tier 3,Supermarket Type1,892.8378
12.85,Low Fat,0.0,Starchy Foods,253.004,Medium,Tier 3,Supermarket Type2,3795.06
8.5,Low Fat,0.098036903,Canned,51.5324,Medium,Tier 1,Supermarket Type1,882.8508
15.85,Low Fat,0.107597879,Soft Drinks,58.7904,Small,Tier 1,Supermarket Type1,585.904
10.8,Low Fat,0.082549896,Dairy,193.7504,Small,Tier 1,Supermarket Type1,4602.0096
18.7,Low Fat,0.057771828,Dairy,85.3566,Medium,Tier 3,Supermarket Type2,591.8962
16.0,Low Fat,0.057292529,Dairy,224.3404,Medium,Tier 3,Supermarket Type2,4500.808
8.895,Low Fat,0.124610886,Household,113.1544,High,Tier 3,Supermarket Type1,4250.4672
18.85,Low Fat,0.091237452,Hard Drinks,128.9336,Medium,Tier 3,Supermarket Type2,1278.336
7.905,Low Fat,0.064325351,Hard Drinks,230.2694,Medium,Tier 3,Supermarket Type2,3197.1716
14.7,Low Fat,0.020920179,Hard Drinks,143.8128,Small,Tier 1,Supermarket Type1,3020.0688
16.0,Regular,0.173462841,Snack Foods,157.6972,Medium,Tier 3,Supermarket Type2,2960.1468
8.185,Low Fat,0.046673494,Fruits and Vegetables,48.4692,Medium,Tier 3,Supermarket Type2,591.2304
9.195,Low Fat,0.048134591,Household,107.7622,Medium,Tier 1,Supermarket Type1,529.311
19.1,Low Fat,0.038720852,Fruits and Vegetables,210.8586,Medium,Tier 3,Supermarket Type2,6331.758
10.195,Low Fat,0.0,Hard Drinks,114.086,Small,Tier 1,Supermarket Type1,1810.976
16.7,Regular,0.03858813,Snack Foods,144.6102,Medium,Tier 1,Supermarket Type1,3353.6346
17.1,Low Fat,0.032628111,Frozen Foods,148.7392,Small,Tier 1,Supermarket Type1,1640.5312
16.7,Regular,0.038528228,Snack Foods,143.9102,Small,Tier 1,Supermarket Type1,1749.7224
18.25,Low Fat,0.054234197,Snack Foods,142.0154,Small,Tier 1,Supermarket Type1,2269.0464
7.63,Regular,0.135258515,Snack Foods,47.2402,Medium,Tier 3,Supermarket Type2,918.804
8.39,Low Fat,0.120396991,Household,163.4868,High,Tier 3,Supermarket Type1,4586.0304
16.0,Low Fat,0.099053537,Household,212.6902,High,Tier 3,Supermarket Type1,637.1706
9.5,Regular,0.048883854,Starchy Foods,185.7898,Medium,Tier 3,Supermarket Type2,2619.2572
10.895,Low Fat,0.035893143,Fruits and Vegetables,131.3284,Medium,Tier 3,Supermarket Type2,1318.284
17.2,Regular,0.012012071,Canned,163.1184,Small,Tier 1,Supermarket Type1,4623.3152
19.85,Low Fat,0.045855273,Fruits and Vegetables,127.102,Medium,Tier 3,Supermarket Type2,1771.028
11.65,Low Fat,0.019402371,Hard Drinks,38.7164,Medium,Tier 1,Supermarket Type1,579.246
12.85,Low Fat,0.0,Snack Foods,155.463,Small,Tier 2,Supermarket Type1,4068.038
9.1,Regular,0.081794766,Breads,173.6054,Medium,Tier 1,Supermarket Type1,700.4216
10.695,Regular,0.011472001,Snack Foods,75.2038,Medium,Tier 3,Supermarket Type2,517.3266
16.6,Low Fat,0.103146658,Fruits and Vegetables,117.2466,Medium,Tier 1,Supermarket Type1,2239.0854
13.15,Regular,0.166032929,Fruits and Vegetables,170.8764,Medium,Tier 3,Supermarket Type2,2233.0932
5.63,Regular,0.024536636,Meat,106.1306,Small,Tier 2,Supermarket Type1,2090.612
19.2,Regular,0.085296625,Canned,153.4314,Medium,Tier 3,Supermarket Type2,1861.5768
6.695,Low Fat,0.0,Frozen Foods,219.4456,Small,Tier 1,Supermarket Type1,3094.6384
15.75,Low Fat,0.054930533,Baking Goods,194.4452,Small,Tier 1,Supermarket Type1,5089.3752
12.5,Low Fat,0.031097948,Fruits and Vegetables,103.899,Medium,Tier 1,Supermarket Type1,1960.781
18.85,Low Fat,0.168266556,Household,195.5136,Medium,Tier 3,Supermarket Type2,1749.7224
20.1,Low Fat,0.034646067,Household,120.6782,Small,Tier 2,Supermarket Type1,1310.9602
11.395,Low Fat,0.021639678,Health and Hygiene,150.1708,Medium,Tier 1,Supermarket Type1,2708.4744
6.8,Low Fat,0.037465846,Baking Goods,47.5034,High,Tier 3,Supermarket Type1,534.6374
7.85,Low Fat,0.163233667,Hard Drinks,144.6444,Medium,Tier 1,Supermarket Type1,2467.4548
20.2,Regular,0.121748174,Snack Foods,96.9752,Medium,Tier 3,Supermarket Type2,1725.7536
6.135,Regular,0.079327367,Baking Goods,152.8366,Small,Tier 1,Supermarket Type1,2871.5954
9.0,Low Fat,0.065194971,Snack Foods,177.737,High,Tier 3,Supermarket Type1,2117.244
17.5,Low Fat,0.026248606,Snack Foods,255.1356,Medium,Tier 3,Supermarket Type2,3815.034
11.0,Regular,0.0,Frozen Foods,155.263,Medium,Tier 1,Supermarket Type1,625.852
17.5,Low Fat,0.026865809,Frozen Foods,261.691,Small,Tier 2,Supermarket Type1,4207.856
10.6,Low Fat,0.056748659,Dairy,233.6642,High,Tier 3,Supermarket Type1,3950.1914
20.7,Regular,0.07929647,Baking Goods,97.2042,Small,Tier 1,Supermarket Type1,1686.4714
17.7,Regular,0.042542484,Frozen Foods,161.921,Medium,Tier 1,Supermarket Type1,2120.573
8.6,Regular,0.054474158,Breads,131.031,Small,Tier 2,Supermarket Type1,1038.648
9.5,Regular,0.0,Frozen Foods,228.4668,Medium,Tier 1,Supermarket Type1,3916.2356
17.7,Regular,0.122372504,Meat,101.5674,Medium,Tier 3,Supermarket Type2,1629.8784
17.7,Low Fat,0.012593467,Household,167.6474,Medium,Tier 3,Supermarket Type2,3874.2902
18.25,Low Fat,0.012325122,Fruits and Vegetables,162.8894,Medium,Tier 3,Supermarket Type2,647.1576
5.8,Low Fat,0.131489269,Dairy,89.7172,Medium,Tier 3,Supermarket Type2,1605.9096
17.1,Low Fat,0.128390273,Fruits and Vegetables,111.9886,Small,Tier 2,Supermarket Type1,1445.4518
7.575,Low Fat,0.055476238,Dairy,196.8768,Medium,Tier 1,Supermarket Type1,1182.4608
9.21,Low Fat,0.008757492,Fruits and Vegetables,120.8414,High,Tier 3,Supermarket Type1,2071.3038
11.3,Low Fat,0.007273831,Meat,196.6426,High,Tier 3,Supermarket Type1,5141.3076
20.85,Regular,0.062477955,Baking Goods,87.2514,Medium,Tier 3,Supermarket Type2,1505.3738
9.195,Regular,0.078060601,Meat,106.3596,Small,Tier 1,Supermarket Type1,2912.2092
15.75,Low Fat,0.140821917,Hard Drinks,252.9382,Medium,Tier 1,Supermarket Type1,2775.7202
16.5,Regular,0.068403271,Canned,101.999,Medium,Tier 3,Supermarket Type2,619.194
20.5,Low Fat,0.02312394,Others,154.634,High,Tier 3,Supermarket Type1,2297.01
17.6,Regular,0.047449835,Snack Foods,118.1782,Medium,Tier 3,Supermarket Type2,2621.9204
8.775,Low Fat,0.110359004,Dairy,42.7428,Medium,Tier 3,Supermarket Type2,790.9704
10.1,Low Fat,0.054620504,Health and Hygiene,197.5084,Small,Tier 2,Supermarket Type1,2976.126
8.975,Regular,0.009051307,Canned,103.099,High,Tier 3,Supermarket Type1,309.597
9.6,Low Fat,0.03625493,Fruits and Vegetables,141.0154,High,Tier 3,Supermarket Type1,2694.4926
14.75,Low Fat,0.033024328,Health and Hygiene,236.6906,Medium,Tier 3,Supermarket Type2,3089.9778
5.945,Low Fat,0.093170838,Household,127.3652,Medium,Tier 1,Supermarket Type1,1549.9824
17.5,Regular,0.007538459,Dairy,144.2102,Small,Tier 2,Supermarket Type1,4082.6856
20.5,Low Fat,0.141792841,Starchy Foods,89.7172,Small,Tier 1,Supermarket Type1,1159.8236
13.65,Regular,0.031573246,Canned,99.47,Medium,Tier 3,Supermarket Type2,299.61
15.7,Low Fat,0.055943697,Health and Hygiene,150.6024,High,Tier 3,Supermarket Type1,2428.8384
18.7,Regular,0.0,Frozen Foods,229.201,Small,Tier 2,Supermarket Type1,3215.814
16.0,Regular,0.065165046,Dairy,79.3986,Medium,Tier 1,Supermarket Type1,856.8846
6.965,Low Fat,0.0,Household,159.4604,High,Tier 3,Supermarket Type1,3169.208
6.115,Regular,0.007038478,Soft Drinks,189.253,High,Tier 3,Supermarket Type1,3605.307
8.71,Low Fat,0.139202085,Canned,46.1376,Small,Tier 2,Supermarket Type1,383.5008
15.5,Regular,0.086184647,Frozen Foods,50.9692,Medium,Tier 3,Supermarket Type2,394.1536
19.35,Regular,0.082250863,Baking Goods,48.7034,Small,Tier 2,Supermarket Type1,534.6374
19.2,Low Fat,0.100482186,Frozen Foods,111.8886,Medium,Tier 3,Supermarket Type2,1667.829
16.25,Regular,0.049051717,Fruits and Vegetables,152.4682,Medium,Tier 1,Supermarket Type1,2439.4912
19.85,Low Fat,0.005230786,Dairy,265.1884,High,Tier 3,Supermarket Type1,5034.7796
13.65,Regular,0.08062523,Frozen Foods,259.6936,Small,Tier 2,Supermarket Type1,2087.9488
7.535,Low Fat,0.081787519,Soft Drinks,120.844,Small,Tier 1,Supermarket Type1,2157.192
5.59,Regular,0.056602818,Snack Foods,63.2168,Small,Tier 1,Supermarket Type1,1725.7536
11.0,Regular,0.057047756,Fruits and Vegetables,240.4512,Small,Tier 2,Supermarket Type1,7028.1848
19.85,Low Fat,0.05410964,Seafood,195.0768,Medium,Tier 1,Supermarket Type1,1970.768
15.1,Regular,0.020015391,Frozen Foods,128.831,Medium,Tier 3,Supermarket Type2,1817.634
13.35,Low Fat,0.102426197,Dairy,230.6352,High,Tier 3,Supermarket Type1,5725.88
9.5,Regular,0.048761223,Starchy Foods,186.5898,Medium,Tier 1,Supermarket Type1,5238.5144
11.8,Regular,0.0,Frozen Foods,179.2344,Small,Tier 2,Supermarket Type1,2141.2128
17.6,Low Fat,0.056281276,Frozen Foods,40.3454,Small,Tier 2,Supermarket Type1,796.9626
13.35,Low Fat,0.139669224,Frozen Foods,147.6392,Medium,Tier 1,Supermarket Type1,1938.8096
17.5,Low Fat,0.0,Snack Foods,102.999,Small,Tier 1,Supermarket Type1,2992.771
5.88,Low Fat,0.024926013,Household,149.9392,Medium,Tier 1,Supermarket Type1,1491.392
18.85,Low Fat,0.137410256,Hard Drinks,161.7578,Medium,Tier 1,Supermarket Type1,1604.578
16.2,Low Fat,0.0,Household,190.8162,Small,Tier 2,Supermarket Type1,3271.0754
17.6,Low Fat,0.015750947,Household,182.5976,Medium,Tier 3,Supermarket Type2,1629.8784
8.97,Low Fat,0.092937216,Household,54.6956,High,Tier 3,Supermarket Type1,764.3384
7.22,Regular,0.03828933,Baking Goods,64.751,High,Tier 3,Supermarket Type1,126.502
17.7,Regular,0.135646297,Starchy Foods,186.0924,Medium,Tier 3,Supermarket Type2,3516.7556
19.25,Regular,0.034753686,Canned,141.5496,Medium,Tier 1,Supermarket Type1,1976.0944
13.5,Regular,0.067872402,Dairy,57.8562,Small,Tier 1,Supermarket Type1,355.5372
10.6,Low Fat,0.035247642,Health and Hygiene,84.7224,Medium,Tier 1,Supermarket Type1,1619.2256
16.2,Regular,0.128397995,Frozen Foods,178.337,Small,Tier 2,Supermarket Type1,1411.496
14.5,Regular,0.058918844,Fruits and Vegetables,169.7448,Medium,Tier 1,Supermarket Type1,3238.4512
7.235,Low Fat,0.076791671,Household,116.4492,High,Tier 3,Supermarket Type1,2316.984
16.75,Low Fat,0.021220113,Hard Drinks,55.1298,Small,Tier 2,Supermarket Type1,1240.3854
14.0,Regular,0.031261583,Canned,52.564,Small,Tier 2,Supermarket Type1,639.168
19.85,Low Fat,0.005235143,Dairy,265.8884,Small,Tier 1,Supermarket Type1,2649.884
16.5,Low Fat,0.036641597,Household,178.7318,Small,Tier 1,Supermarket Type1,1263.0226
12.15,Low Fat,0.037864854,Meat,63.0826,High,Tier 3,Supermarket Type1,322.913
13.65,Low Fat,0.036016619,Snack Foods,186.3924,Medium,Tier 1,Supermarket Type1,1295.6468
20.75,Regular,0.12953868,Seafood,240.288,Medium,Tier 1,Supermarket Type1,2396.88
19.1,Low Fat,0.038531668,Fruits and Vegetables,210.6586,High,Tier 3,Supermarket Type1,5487.5236
10.195,Low Fat,0.041907414,Snack Foods,43.8428,High,Tier 3,Supermarket Type1,175.7712
16.6,Low Fat,0.027556247,Household,176.6344,High,Tier 3,Supermarket Type1,1962.7784
17.6,Regular,0.076058484,Meat,111.8202,High,Tier 3,Supermarket Type1,2025.3636
8.185,Low Fat,0.038729057,Fruits and Vegetables,117.1808,Small,Tier 1,Supermarket Type1,1874.8928
10.6,Low Fat,0.056884225,Dairy,231.9642,Medium,Tier 1,Supermarket Type1,3020.7346
15.2,Low Fat,0.021207519,Canned,219.4824,Small,Tier 1,Supermarket Type1,1747.0592
11.8,Low Fat,0.113307794,Soft Drinks,187.0924,Small,Tier 2,Supermarket Type1,1850.924
16.85,Low Fat,0.139301634,Snack Foods,144.976,High,Tier 3,Supermarket Type1,2783.044
19.25,Low Fat,0.1017546,Dairy,55.1956,Small,Tier 2,Supermarket Type1,491.3604
18.1,Low Fat,0.022380952,Fruits and Vegetables,93.6094,High,Tier 3,Supermarket Type1,476.047
18.6,Low Fat,0.01575657,Snack Foods,153.1366,High,Tier 3,Supermarket Type1,3173.8686
7.235,Low Fat,0.0,Snack Foods,197.2452,Small,Tier 2,Supermarket Type1,2348.9424
7.825,Low Fat,0.07962861,Meat,63.4826,Small,Tier 1,Supermarket Type1,2002.0606
19.7,Regular,0.016202582,Canned,188.2556,Small,Tier 2,Supermarket Type1,3379.6008
12.6,Low Fat,0.024190156,Dairy,34.4874,Small,Tier 2,Supermarket Type1,494.0236
16.75,Regular,0.008564925,Meat,73.2038,Small,Tier 2,Supermarket Type1,1404.1722
13.8,Low Fat,0.097457483,Dairy,55.393,Medium,Tier 3,Supermarket Type2,1018.674
9.6,Low Fat,0.029619203,Household,43.6086,High,Tier 3,Supermarket Type1,624.5204
13.1,Low Fat,0.0,Others,189.253,Small,Tier 1,Supermarket Type1,1518.024
6.67,Regular,0.09031453,Snack Foods,130.5626,Medium,Tier 3,Supermarket Type2,1180.4634
15.7,Regular,0.018930352,Fruits and Vegetables,59.4536,Small,Tier 1,Supermarket Type1,857.5504
17.75,Low Fat,0.111209003,Others,107.7912,High,Tier 3,Supermarket Type1,982.7208
20.2,Regular,0.121153331,Snack Foods,97.3752,High,Tier 3,Supermarket Type1,958.752
20.25,Low Fat,0.148163564,Household,232.7616,Medium,Tier 1,Supermarket Type1,1874.8928
5.86,Regular,0.150853308,Meat,156.0314,Small,Tier 1,Supermarket Type1,2016.7082
19.7,Regular,0.018024769,Meat,104.499,Small,Tier 1,Supermarket Type1,1031.99
9.8,Low Fat,0.090448534,Others,194.5478,Small,Tier 2,Supermarket Type1,774.9912
12.5,Regular,0.08175276,Fruits and Vegetables,89.0488,Small,Tier 1,Supermarket Type1,1267.6832
16.75,Low Fat,0.075735621,Health and Hygiene,34.5532,Small,Tier 1,Supermarket Type1,323.5788
19.1,Low Fat,0.091917786,Others,182.7608,Small,Tier 1,Supermarket Type1,1837.608
19.5,Low Fat,0.082483516,Canned,179.2002,High,Tier 3,Supermarket Type1,2865.6032
6.575,Regular,0.075507758,Breads,146.4444,Small,Tier 1,Supermarket Type1,1596.5884
12.3,Low Fat,0.009425158,Baking Goods,74.838,Medium,Tier 1,Supermarket Type1,1537.998
8.975,Regular,0.05272914,Canned,86.4224,Small,Tier 1,Supermarket Type1,1022.6688
13.15,Low Fat,0.024630755,Household,178.2686,High,Tier 3,Supermarket Type1,2666.529
19.5,Low Fat,0.014274292,Household,55.6614,Small,Tier 1,Supermarket Type1,718.3982
15.1,Low Fat,0.059313603,Household,238.1248,Small,Tier 2,Supermarket Type1,4266.4464
5.465,Regular,0.048518008,Baking Goods,132.9626,Small,Tier 2,Supermarket Type1,2360.9268
17.75,Low Fat,0.073349552,Seafood,34.2216,High,Tier 3,Supermarket Type1,934.7832
6.96,Low Fat,0.077129323,Soft Drinks,92.7146,High,Tier 3,Supermarket Type1,1733.0774
